previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
55.43,56.58,52.58,76.77,76.5,76.78,55.79,56.2,0,0,6,9,2
53.98,63.06,61.27,61.51,67.42,60.98,45.92,36.5,2,1,5,9,2
92.12,90.54,92.47,67.55,93.8,66.35,69.08,57.8,3,3,0,8,1
72.09,79.25,81.27,84.68,91.14,77.95,61.16,74.0,4,0,8,4,2
84.54,80.1,84.33,79.08,90.35,88.56,70.63,86.2,0,1,3,9,1
99.5,96.32,100.0,92.58,100.0,92.91,92.24,72.0,3,0,3,4,0
89.63,94.91,94.46,93.48,100.0,86.88,79.44,61.8,1,2,4,2,1
99.5,98.33,97.05,93.16,100.0,89.56,100.0,108.8,3,0,1,8,0
93.24,100.0,94.75,99.1,100.0,100.0,100.0,83.6,0,0,1,11,0
99.5,86.67,99.29,75.8,99.17,74.69,63.29,76.8,1,0,1,9,0
30.71,13.93,24.46,63.91,43.53,38.13,25.08,14.6,5,7,11,10,2
82.41,92.08,92.51,65.83,82.27,63.27,62.65,78.4,4,0,3,10,1
70.32,61.55,67.82,90.05,89.18,94.11,96.5,95.4,1,1,3,3,1
84.37,83.77,85.27,83.1,93.5,96.35,85.57,90.2,2,0,4,9,1
64.04,56.48,56.48,66.48,81.92,67.72,79.25,60.1,3,2,3,12,2
63.3,62.85,57.78,68.29,80.37,63.61,63.41,35.8,5,3,4,13,2
99.5,97.05,99.88,100.0,100.0,88.51,83.09,69.6,3,1,1,10,0
95.48,91.88,96.88,71.9,81.04,63.56,73.76,60.2,3,1,3,11,1
86.41,93.74,87.24,80.18,92.26,86.82,84.46,77.9,1,0,3,2,0
80.54,83.64,86.58,100.0,98.1,100.0,90.41,63.5,0,0,8,11,2
55.79,53.49,51.38,66.2,70.83,70.15,58.23,30.5,3,3,4,6,2
97.61,96.79,98.27,87.28,100.0,96.28,82.37,59.6,1,0,4,5,0
90.5,96.33,85.58,82.08,91.0,93.4,93.35,83.5,4,1,4,11,1
68.87,63.52,59.98,75.59,84.21,65.24,70.49,49.5,1,1,5,4,2
52.61,44.78,52.17,64.51,57.54,44.85,25.09,7.2,7,2,2,5,2
99.5,86.87,88.89,90.35,100.0,87.08,98.67,72.7,5,1,0,8,1
99.5,100.0,100.0,100.0,96.94,99.19,92.97,66.2,8,0,2,7,0
98.69,100.0,96.04,100.0,98.67,100.0,72.22,89.6,1,0,4,8,0
97.5,100.0,97.37,94.74,100.0,90.49,78.31,92.4,2,0,3,3,0
50.87,54.7,46.42,82.15,67.98,70.56,59.87,53.9,4,4,7,8,2
90.94,83.97,86.51,84.99,88.91,81.62,96.07,56.9,4,0,1,7,1
99.5,96.24,100.0,75.63,94.18,91.14,77.22,53.1,4,0,1,8,0
94.68,95.73,91.66,77.33,87.12,90.5,74.14,68.8,4,0,0,3,0
95.93,100.0,100.0,100.0,100.0,100.0,97.42,103.8,0,0,1,7,0
77.95,70.47,79.16,75.43,94.92,69.64,62.66,54.2,2,1,1,4,1
75.93,75.28,75.02,72.44,76.98,63.66,60.62,41.1,6,0,3,3,2
50.86,45.25,55.7,55.45,59.53,52.51,40.49,15.4,3,2,6,12,2
85.39,74.69,80.33,77.13,98.31,95.61,74.99,66.6,0,0,3,5,0
60.51,72.07,64.0,100.0,87.56,95.7,99.54,73.3,1,4,3,9,2
99.5,98.52,100.0,100.0,100.0,100.0,100.0,82.1,1,0,0,3,0
52.99,47.08,48.98,41.5,62.87,36.1,41.97,30.8,6,2,4,8,2
94.73,100.0,89.8,89.1,99.08,93.99,92.38,43.0,1,2,4,13,1
48.21,43.55,48.46,81.4,78.61,70.56,70.6,48.0,2,4,8,4,2
56.81,52.94,58.31,57.25,71.57,52.78,37.04,17.4,7,3,7,9,2
83.01,88.98,85.23,76.87,88.45,67.65,79.48,65.7,6,2,3,10,2
45.18,35.54,42.45,46.55,65.4,46.29,59.2,16.5,9,4,8,3,2
69.54,88.45,82.17,100.0,100.0,100.0,91.12,99.5,1,4,2,9,1
43.93,34.12,39.92,69.07,82.03,56.17,42.01,26.0,4,5,6,10,2
93.86,100.0,99.16,100.0,100.0,100.0,100.0,105.1,3,0,3,10,0
66.78,63.35,70.38,54.88,51.05,36.61,35.38,29.7,4,3,4,7,2
78.27,90.7,84.97,100.0,93.38,100.0,96.13,89.1,1,1,6,10,2
93.36,100.0,99.23,95.92,100.0,100.0,100.0,113.0,1,0,2,4,0
66.96,49.19,59.37,74.84,83.05,77.15,65.19,61.7,2,1,3,5,2
71.25,72.1,68.93,42.62,60.22,47.97,41.48,22.2,3,4,5,11,2
53.26,53.76,57.97,66.22,76.1,56.1,57.51,53.1,6,3,9,6,2
65.37,57.7,63.05,72.88,73.18,60.33,57.29,37.2,5,1,6,10,2
79.24,75.22,83.72,94.24,86.11,86.27,84.74,79.4,1,1,3,2,1
91.43,89.23,92.87,93.23,83.07,83.39,77.78,62.0,1,1,2,5,0
44.63,45.09,48.17,84.62,74.51,81.28,61.17,80.7,4,2,10,11,2
37.0,39.96,38.32,65.5,67.72,57.51,71.11,40.6,2,4,6,7,2
40.28,37.82,48.23,50.61,62.84,35.07,32.6,21.7,4,3,7,6,2
76.5,72.55,82.67,93.03,95.98,87.47,82.16,74.1,5,1,4,13,2
99.5,100.0,100.0,96.15,100.0,87.13,80.96,65.9,1,0,1,8,0
89.4,100.0,91.32,85.18,82.92,99.74,93.36,45.8,3,0,4,9,1
99.5,99.42,96.43,100.0,100.0,93.5,100.0,83.7,1,0,3,10,0
66.22,70.5,64.93,86.13,71.98,63.11,65.36,62.2,3,3,3,2,2
63.87,67.15,67.32,65.1,82.11,72.12,65.72,5.0,5,3,5,8,2
89.4,89.89,79.51,72.4,86.4,65.35,70.69,28.6,3,2,2,10,1
44.4,45.16,46.84,88.25,68.23,83.45,68.41,32.5,4,2,5,11,2
35.66,26.33,28.05,36.68,46.81,15.48,31.33,12.0,4,2,11,4,2
99.5,98.9,98.06,96.7,82.53,95.07,91.07,92.4,1,1,2,9,0
32.46,29.18,34.77,53.51,69.09,40.94,39.92,17.8,3,4,5,13,2
99.5,93.87,93.35,100.0,97.84,99.0,96.24,83.3,2,0,4,2,0
41.17,40.63,41.73,34.1,54.05,37.7,33.25,23.6,8,2,14,5,2
86.98,100.0,82.73,100.0,96.28,100.0,97.68,113.5,1,0,1,6,0
72.32,68.51,73.95,51.36,67.4,58.68,62.81,14.6,4,1,4,6,2
48.92,34.61,47.84,55.91,61.31,54.13,49.7,9.0,2,3,9,7,2
79.95,80.54,80.3,81.6,89.66,80.17,77.85,61.9,3,1,4,11,1
70.59,60.76,65.13,93.66,80.08,69.43,58.78,51.4,4,1,6,13,2
59.57,64.58,60.43,80.53,82.44,71.29,75.98,65.7,2,0,3,12,1
69.7,79.3,76.55,60.77,86.29,53.54,55.7,28.0,4,1,6,5,2
75.23,88.23,84.72,99.84,81.56,80.62,86.57,61.8,1,2,3,11,1
87.97,100.0,95.68,93.01,96.2,97.83,85.45,97.7,3,0,2,3,0
99.5,100.0,96.97,99.78,100.0,93.09,91.02,78.8,1,0,2,2,0
63.13,58.33,62.44,58.34,66.98,64.67,56.3,35.2,3,3,3,11,2
79.97,79.04,80.07,63.43,73.94,75.49,63.72,31.9,5,2,4,3,2
72.82,73.8,78.81,55.1,79.7,60.76,50.76,16.6,2,1,5,13,2
99.5,100.0,96.84,94.22,100.0,95.4,99.32,91.6,0,0,1,5,0
85.24,83.83,80.63,83.58,80.08,83.42,93.06,68.8,1,1,5,7,2
99.5,93.29,100.0,78.77,92.32,89.2,71.33,74.3,2,0,3,8,0
30.44,32.86,28.16,51.53,45.21,49.05,21.15,21.2,5,2,6,4,2
54.72,66.38,61.79,84.26,74.21,75.29,74.19,35.9,1,0,4,2,1
96.09,100.0,100.0,99.07,89.87,100.0,100.0,106.3,1,0,3,7,0
99.5,82.1,99.14,65.5,93.58,66.19,67.21,71.0,1,1,1,12,1
69.93,59.54,72.59,73.45,83.37,78.38,66.66,62.9,4,2,3,7,2
73.93,65.96,73.48,88.38,90.69,97.21,63.21,74.9,3,1,2,12,1
69.73,67.67,64.31,74.37,86.43,94.25,99.13,73.4,2,5,3,2,2
72.61,82.98,77.14,87.61,82.71,74.06,72.18,76.0,2,2,3,12,1
98.21,97.09,100.0,65.8,94.57,64.79,73.64,55.6,1,0,0,7,0
63.05,55.79,61.45,91.67,70.18,74.77,75.37,50.0,2,3,5,12,2
99.5,100.0,100.0,91.76,100.0,93.91,92.35,97.9,0,0,0,6,0
39.92,27.9,38.16,60.09,58.48,49.72,42.79,28.2,2,5,7,6,2
77.68,64.29,75.03,79.44,97.47,74.89,76.41,66.8,5,0,3,11,2
74.12,76.32,73.05,89.85,88.81,98.52,96.36,93.6,2,2,1,5,1
82.34,81.27,78.01,100.0,91.87,97.79,72.6,78.3,2,0,1,9,0
82.37,74.38,81.78,90.24,98.58,87.19,90.96,84.4,2,1,3,10,1
76.52,72.93,78.81,79.31,81.96,87.46,85.79,67.5,1,3,5,7,2
86.75,97.42,88.86,96.7,89.45,84.02,82.09,67.3,0,1,2,12,0
73.04,87.95,76.07,93.77,90.04,87.73,96.0,93.5,2,1,6,3,2
59.98,55.13,56.97,59.45,74.13,60.29,62.65,25.5,4,3,3,13,2
33.14,30.5,32.42,76.66,62.72,88.49,66.98,30.0,2,6,9,2,2
45.0,29.86,41.31,41.22,61.54,43.78,27.77,5.0,3,2,3,8,2
90.06,91.4,86.87,97.14,93.6,99.21,85.54,48.7,1,2,2,3,0
83.86,93.07,90.97,84.16,97.08,91.92,88.79,73.0,0,1,2,6,0
32.55,19.04,24.94,40.43,44.42,36.77,49.58,5.0,6,3,5,4,2
66.59,70.1,66.98,66.0,77.84,57.04,56.13,36.0,5,2,2,5,2
64.57,66.94,66.31,66.12,82.4,82.96,71.6,35.3,4,0,4,6,2
46.68,39.77,37.21,54.43,56.04,53.92,39.81,48.2,1,3,7,2,2
96.82,100.0,94.12,78.43,87.84,85.21,73.06,92.2,1,0,2,2,0
89.65,80.61,88.94,100.0,100.0,91.65,85.79,68.8,3,1,4,2,1
87.32,87.39,92.32,59.28,86.43,77.22,71.49,73.2,5,1,1,11,1
99.5,100.0,94.54,100.0,100.0,100.0,84.83,88.0,1,1,1,10,0
79.55,95.16,81.27,91.99,100.0,90.97,87.21,116.8,4,0,2,4,1
64.35,57.58,67.71,75.86,67.87,65.57,54.07,12.9,4,1,9,12,2
29.05,26.4,20.62,73.01,64.99,65.69,60.41,49.7,2,5,9,8,2
76.87,94.33,83.2,81.19,90.75,88.28,75.1,64.7,3,2,3,12,1
67.79,64.62,60.77,89.74,88.75,99.39,72.63,93.1,1,0,9,2,2
78.09,77.47,78.75,95.31,100.0,93.69,86.74,54.1,2,0,2,3,0
99.5,100.0,100.0,99.87,94.72,76.08,93.69,98.4,2,0,2,10,0
55.27,48.67,52.86,58.35,73.4,66.99,56.82,10.7,6,2,3,3,2
88.81,96.47,85.71,83.66,80.19,81.36,77.32,84.9,3,1,4,9,1
87.65,99.4,95.4,100.0,100.0,100.0,100.0,116.0,0,0,2,10,0
85.78,75.17,76.32,97.98,97.3,91.47,92.05,86.6,3,1,2,8,1
82.83,89.79,80.72,96.16,95.82,96.64,98.12,67.2,4,0,1,11,0
36.9,36.3,38.81,53.42,59.02,36.49,32.58,20.4,1,5,6,4,2
67.26,61.14,61.75,83.37,70.79,71.06,58.33,66.7,3,3,7,4,2
99.5,100.0,96.57,100.0,100.0,100.0,100.0,92.7,2,0,3,13,0
99.5,100.0,96.83,100.0,100.0,92.44,78.65,91.5,2,0,3,7,0
93.42,94.57,86.64,100.0,100.0,100.0,100.0,79.7,1,0,0,4,0
82.33,81.1,86.91,77.67,83.9,76.35,85.5,24.6,2,1,2,3,1
99.5,100.0,100.0,89.53,98.25,98.44,77.27,63.8,4,0,1,2,0
58.89,65.3,74.1,63.12,72.46,70.56,73.88,82.7,1,1,7,5,2
88.82,92.12,88.18,75.05,84.9,71.63,62.95,65.5,2,0,6,13,2
72.22,77.31,72.62,100.0,97.82,100.0,100.0,82.0,0,0,4,2,0
91.45,100.0,95.95,94.43,97.95,95.85,100.0,102.6,1,3,2,10,0
90.0,92.85,98.99,83.17,88.59,84.52,74.95,53.7,5,2,1,8,1
67.96,73.94,78.93,83.29,86.04,69.73,76.22,44.6,1,1,2,7,1
87.68,85.39,79.61,98.52,100.0,100.0,98.79,86.8,0,1,3,2,0
99.5,100.0,100.0,100.0,100.0,97.64,100.0,95.5,1,0,3,2,0
61.45,78.39,66.5,76.91,81.27,80.72,82.28,76.9,3,2,3,9,2
99.5,100.0,99.62,92.06,99.86,95.74,100.0,76.2,1,0,1,5,0
87.59,94.55,91.2,93.83,96.3,98.85,100.0,82.6,1,1,6,6,2
54.49,45.43,54.01,43.95,63.87,48.06,40.01,55.3,9,4,6,13,2
12.0,8.0,16.9,49.16,43.05,33.72,26.76,5.0,4,7,5,13,2
99.5,100.0,100.0,88.55,93.24,90.87,87.99,87.5,3,0,3,9,0
34.12,29.71,34.37,45.97,57.2,47.22,47.24,7.1,3,1,4,13,2
63.06,53.0,54.47,83.58,72.57,66.64,73.69,43.2,3,2,7,2,2
99.5,98.82,100.0,90.63,100.0,91.13,89.99,86.2,2,0,1,2,0
49.03,37.89,44.83,50.29,55.61,50.39,39.93,7.4,7,3,3,11,2
92.67,100.0,90.65,86.96,100.0,98.73,96.1,74.9,2,0,2,3,0
99.5,100.0,100.0,100.0,100.0,100.0,100.0,109.4,0,0,0,3,0
99.19,100.0,98.66,96.79,100.0,100.0,82.88,102.2,2,0,3,2,0
59.34,65.31,54.94,82.84,80.87,67.75,79.95,63.7,2,3,6,11,2
61.53,61.94,63.67,51.94,77.77,57.88,65.73,26.8,7,1,1,2,2
64.6,61.0,64.64,49.37,69.12,57.56,46.1,45.8,4,1,5,8,2
76.46,76.68,82.06,70.98,76.1,82.56,81.87,64.8,2,1,5,2,2
64.23,60.25,64.97,70.56,81.55,82.28,80.64,65.5,2,2,5,3,2
83.71,77.61,78.68,74.68,89.65,85.79,77.12,40.8,2,0,1,13,1
59.88,69.09,65.36,69.3,80.5,64.72,70.76,58.4,2,0,6,8,2
53.23,45.18,39.85,74.95,68.56,55.81,65.25,63.2,4,1,6,13,2
33.52,20.95,35.05,64.18,54.74,45.81,47.41,22.5,6,5,2,11,2
66.07,49.37,50.76,67.81,69.65,70.37,63.97,70.3,1,2,6,12,2
74.05,79.91,79.29,75.74,77.61,74.34,74.81,50.2,4,1,4,9,2
99.5,94.94,95.82,100.0,93.21,89.84,84.76,88.4,1,0,0,2,0
79.78,80.24,76.12,72.68,77.5,74.26,70.35,27.7,2,1,3,3,1
86.77,93.29,87.55,93.06,99.52,80.48,90.88,64.7,4,1,0,3,1
36.25,14.95,24.36,15.39,42.24,13.99,5.42,5.0,11,2,1,4,2
47.29,45.8,46.09,86.24,77.15,76.6,84.08,73.7,2,2,5,7,2
65.0,63.16,64.23,83.6,84.59,66.74,66.48,48.8,2,4,4,11,2
67.07,63.17,65.52,68.62,85.98,77.44,66.97,72.6,1,1,10,2,2
86.05,94.61,94.99,93.67,92.51,84.52,71.69,71.3,2,3,2,7,1
99.5,98.7,95.86,89.28,97.56,96.04,83.79,75.7,2,2,1,5,0
84.68,91.34,90.9,90.76,94.6,94.77,96.8,97.0,3,0,2,9,0
53.1,49.91,51.07,75.01,74.02,86.63,65.36,73.8,4,1,11,7,2
78.17,80.24,72.05,82.01,83.73,68.32,55.01,58.6,2,0,3,11,1
59.47,72.16,60.63,71.29,65.08,64.85,57.72,44.0,3,5,5,12,2
93.07,100.0,89.09,100.0,100.0,90.05,95.19,91.9,1,0,3,11,0
77.74,75.82,77.96,100.0,93.86,100.0,90.89,77.7,1,0,1,10,0
60.29,41.41,53.77,48.85,70.92,55.79,50.66,6.3,4,1,4,11,2
47.65,48.93,46.38,58.69,65.22,69.96,52.25,19.8,6,2,4,9,2
86.46,85.6,96.79,70.85,87.58,75.93,75.21,42.1,3,0,4,13,1
92.56,99.27,100.0,100.0,94.03,97.32,89.26,94.5,2,0,4,5,0
99.5,100.0,99.37,100.0,100.0,100.0,100.0,115.2,0,1,4,4,0
94.02,99.27,99.13,98.35,95.41,100.0,100.0,105.0,2,1,2,9,0
70.39,64.31,63.41,79.95,92.52,80.83,90.76,75.7,3,5,0,9,2
99.5,100.0,96.63,63.29,94.06,84.61,66.21,61.1,7,0,1,3,1
45.51,34.89,38.52,78.71,78.44,57.62,61.67,53.2,3,2,6,8,2
56.11,62.05,61.45,77.03,77.87,68.88,65.14,57.2,2,1,10,12,2
53.03,44.25,44.13,50.86,60.12,42.43,38.71,8.1,6,3,4,5,2
72.77,60.89,66.63,96.09,81.47,81.3,89.6,69.9,3,1,1,7,1
99.5,95.58,100.0,95.18,100.0,100.0,88.85,74.6,0,0,1,11,0
62.16,69.82,67.81,69.16,71.69,67.18,71.3,63.5,2,1,3,5,2
99.5,100.0,99.71,84.71,89.65,91.22,81.12,108.3,3,0,2,13,0
98.08,100.0,95.65,94.5,91.51,98.62,100.0,94.4,3,0,2,10,0
94.9,98.96,96.0,79.43,96.68,85.78,76.94,87.3,2,0,1,11,0
85.35,92.87,91.85,95.92,99.9,94.93,100.0,55.4,1,0,5,7,2
99.5,100.0,100.0,100.0,100.0,88.47,100.0,102.3,3,0,1,9,0
63.38,57.27,62.97,64.3,72.13,64.63,64.55,33.4,3,2,4,4,2
39.98,41.06,39.91,51.09,66.07,40.09,55.66,16.8,2,5,10,2,2
86.63,72.28,75.86,72.95,82.08,56.35,57.16,71.3,4,1,1,10,2
70.91,68.53,71.91,53.82,72.03,65.09,48.99,45.8,3,2,3,9,2
68.57,82.73,77.58,100.0,91.14,96.55,68.7,102.2,4,2,3,7,2
30.28,16.26,24.8,23.2,41.79,20.83,18.66,5.0,6,2,5,5,2
71.99,72.49,70.49,61.3,76.64,66.45,47.25,47.6,6,2,5,5,2
51.15,65.6,59.62,56.67,84.38,49.66,55.64,40.5,3,3,5,13,2
91.09,97.54,95.7,89.15,100.0,92.89,91.37,97.0,0,1,2,3,0
58.21,63.21,61.02,60.99,81.23,78.67,54.79,54.3,1,1,3,12,2
48.69,39.01,47.34,55.74,68.4,53.61,42.77,29.2,7,4,3,3,2
99.5,100.0,92.9,96.05,100.0,92.71,100.0,76.9,2,1,0,9,0
85.71,95.28,89.7,96.56,96.68,94.67,86.76,64.7,2,0,3,2,0
60.7,58.1,52.67,61.96,70.74,78.07,89.92,68.4,2,4,4,4,2
67.58,63.01,63.55,67.04,85.6,67.11,65.77,43.7,3,0,5,5,2
99.5,95.05,100.0,75.83,91.04,98.03,72.26,57.6,2,0,1,13,0
74.46,66.24,71.13,72.26,91.33,73.76,70.57,66.9,2,2,0,3,1
59.57,48.78,50.48,43.44,61.97,37.78,50.81,23.4,10,6,5,8,2
99.5,100.0,99.64,70.13,79.2,74.35,64.12,83.1,3,1,1,13,1
78.17,88.63,83.27,90.85,90.06,88.42,79.04,78.9,1,0,5,2,2
62.17,70.19,61.92,69.39,85.02,76.17,82.25,62.7,1,2,6,8,2
74.61,73.12,72.07,77.74,76.25,62.83,74.99,31.2,3,1,4,5,2
85.48,84.03,78.59,78.78,90.94,76.27,66.19,54.1,1,1,4,5,1
81.52,91.25,82.16,89.73,95.08,97.42,100.0,75.1,2,0,3,4,0
95.21,93.36,96.02,88.46,86.23,82.24,76.52,72.7,1,0,1,6,0
61.11,58.49,52.5,84.47,75.55,75.82,64.09,45.0,3,5,11,2,2
65.03,66.27,65.06,72.98,74.48,68.55,62.29,13.8,2,1,5,10,2
99.5,100.0,97.04,100.0,97.23,96.47,91.24,72.1,2,0,2,7,0
97.86,100.0,97.73,85.16,74.45,59.96,51.0,43.1,5,0,0,13,1
46.38,23.14,34.25,49.51,66.18,46.46,40.78,33.6,4,6,6,4,2
82.08,74.05,73.31,80.38,84.81,69.42,87.1,44.3,3,2,5,8,2
89.37,90.72,86.35,88.1,97.55,81.84,79.67,86.7,3,1,1,12,1
99.5,100.0,100.0,93.72,100.0,100.0,79.48,88.1,2,0,0,13,0
28.96,11.66,31.34,60.9,58.68,45.89,44.84,24.3,4,6,5,8,2
96.43,100.0,100.0,100.0,99.95,100.0,100.0,98.5,1,0,5,12,2
73.05,70.28,70.51,75.44,80.31,62.48,62.89,58.3,2,0,2,2,1
99.5,100.0,100.0,100.0,100.0,100.0,100.0,118.9,3,0,1,8,0
68.89,65.08,70.56,88.89,79.92,81.81,78.22,69.4,2,1,4,11,2
94.3,91.47,88.6,100.0,100.0,100.0,98.1,101.3,1,0,1,13,0
83.08,75.56,77.24,90.8,94.4,99.56,100.0,70.5,1,1,4,13,1
68.35,78.24,73.04,85.76,84.69,77.53,83.01,58.2,1,1,5,3,2
91.23,78.02,84.23,86.15,92.32,81.56,98.09,83.5,3,1,1,2,1
81.57,99.4,90.9,83.57,88.68,87.31,91.52,77.6,2,0,5,9,2
58.63,60.64,61.63,69.6,77.62,70.78,47.54,53.2,6,1,7,3,2
79.53,79.2,85.37,63.8,76.75,54.86,41.08,35.8,5,2,6,5,2
76.66,77.83,72.67,64.5,80.92,61.46,48.71,42.5,6,4,3,13,2
42.67,36.18,38.71,67.8,62.86,32.48,49.47,20.2,3,2,5,2,2
63.95,48.59,60.21,77.94,77.66,57.21,53.59,26.1,1,3,9,8,2
76.87,70.98,73.8,95.48,91.77,81.69,70.71,43.6,5,3,1,3,2
67.49,56.65,62.33,76.35,88.64,82.2,94.68,61.5,1,2,5,7,2
79.27,77.36,81.49,99.82,100.0,100.0,100.0,84.2,2,0,1,4,0
66.1,67.07,73.89,78.58,82.25,77.77,74.95,66.1,1,3,7,13,2
88.04,93.92,100.0,100.0,90.41,100.0,94.5,68.5,2,0,2,13,0
97.52,100.0,96.24,100.0,100.0,100.0,99.65,82.3,0,0,0,6,0
98.83,99.76,96.0,91.71,99.18,87.09,100.0,86.9,1,0,1,7,0
76.72,77.11,78.41,87.21,84.04,74.96,81.66,79.0,3,1,2,7,1
98.04,100.0,100.0,100.0,100.0,100.0,97.29,107.2,3,0,1,11,0
99.5,100.0,93.13,92.96,89.65,100.0,100.0,84.9,1,0,2,10,0
92.11,82.69,85.97,82.26,88.67,77.93,70.43,31.8,2,0,1,2,0
89.38,97.89,87.24,96.43,100.0,100.0,89.11,96.9,1,3,8,2,2
95.97,100.0,88.79,90.01,87.9,89.29,93.03,51.4,4,1,1,12,1
53.34,44.35,50.97,41.77,62.22,34.42,42.47,12.3,6,2,4,3,2
84.84,84.93,80.25,90.0,85.35,78.54,95.91,62.6,4,1,5,3,2
48.24,36.7,41.7,51.13,72.04,40.84,45.31,17.3,3,5,0,9,2
91.66,88.75,92.61,86.15,92.93,88.27,91.22,97.0,2,1,2,6,1
96.5,98.95,100.0,78.47,92.58,72.72,69.58,51.3,2,0,1,13,0
31.45,46.78,40.62,54.11,55.69,50.56,47.86,30.8,3,2,5,12,2
81.98,97.66,86.96,81.63,85.48,71.67,69.02,58.0,2,1,5,10,2
73.61,70.23,73.89,75.81,88.94,71.27,81.06,55.7,5,3,4,9,2
57.17,67.01,59.95,74.47,82.39,68.4,69.24,30.0,4,1,4,2,2
74.89,75.98,67.58,76.93,88.02,88.18,85.08,64.6,5,2,4,6,2
49.74,30.36,44.21,37.51,59.29,25.82,34.02,5.0,1,2,3,11,2
69.47,67.24,68.39,52.44,66.5,46.6,32.34,17.9,7,3,2,2,2
38.37,21.08,27.95,11.12,47.34,8.0,5.0,5.0,9,3,9,6,2
95.57,95.51,95.38,86.39,92.39,94.52,90.97,72.6,3,0,0,2,0
81.48,71.05,71.03,93.43,75.6,81.75,72.05,55.3,5,2,3,6,2
65.44,73.41,66.41,88.19,82.07,89.32,70.55,53.7,4,5,4,10,2
73.76,79.09,76.42,78.91,86.0,65.01,72.73,62.8,3,1,4,12,2
94.8,100.0,100.0,88.6,89.1,92.03,89.26,76.6,4,0,0,3,0
60.43,39.66,47.99,72.13,72.63,67.41,58.9,29.5,2,4,5,5,2
95.02,100.0,98.32,87.51,93.2,100.0,97.19,63.5,0,3,3,4,0
98.06,98.17,94.52,80.95,99.0,100.0,77.65,97.5,1,0,2,3,0
90.82,99.65,99.41,98.79,100.0,100.0,100.0,109.5,3,0,2,10,0
88.16,87.38,84.44,85.56,89.07,84.27,100.0,102.1,3,2,2,12,1
91.27,89.7,87.2,72.41,86.47,55.87,47.3,57.5,2,1,1,11,1
63.77,49.2,58.74,76.86,69.17,66.06,53.87,58.1,3,4,1,13,2
80.53,99.97,81.88,88.46,91.37,74.79,79.74,77.1,3,2,2,3,1
61.71,55.17,60.54,67.83,75.37,65.1,70.02,18.5,3,2,6,5,2
99.43,100.0,93.69,94.2,100.0,77.43,81.33,71.0,2,0,2,8,0
97.59,98.24,97.37,96.41,100.0,100.0,93.52,113.5,2,0,1,8,0
48.43,51.15,48.61,75.63,72.56,66.77,63.87,29.2,2,2,8,11,2
94.7,98.3,92.4,83.4,94.9,97.9,76.8,66.6,6,1,2,11,1
89.82,90.46,84.91,86.16,85.71,95.64,85.25,57.3,2,2,2,12,1
33.06,38.2,30.09,69.42,72.49,64.17,67.79,49.7,3,6,5,7,2
98.47,99.72,99.05,94.51,92.08,84.16,85.92,93.4,3,1,1,2,0
86.55,98.66,91.16,92.44,100.0,88.5,82.41,86.7,3,0,1,11,0
64.85,67.69,71.72,78.18,82.71,72.42,72.31,36.5,1,2,5,13,2
92.09,100.0,100.0,91.15,100.0,100.0,100.0,71.7,1,0,0,5,0
99.5,100.0,96.6,100.0,100.0,100.0,100.0,67.6,2,0,0,9,0
74.64,76.62,74.87,82.38,77.73,74.35,62.14,65.0,4,1,3,10,2
99.5,100.0,100.0,93.91,100.0,84.78,100.0,68.1,0,1,1,8,0
99.5,100.0,100.0,91.38,98.87,79.66,93.11,73.4,5,1,2,10,1
66.96,59.67,64.1,89.95,77.27,67.7,86.32,56.9,2,3,6,7,2
79.26,85.34,90.37,78.04,85.41,67.08,72.28,52.6,1,0,1,12,1
76.73,82.83,80.62,79.87,85.39,91.84,84.2,69.5,0,0,2,3,0
99.5,96.22,100.0,83.89,93.5,87.14,77.01,51.3,4,0,1,2,0
91.95,95.44,95.75,74.15,93.66,88.66,69.56,81.6,3,1,2,8,1
82.57,85.78,82.38,85.59,100.0,85.4,69.27,94.2,2,2,3,8,1
46.8,49.56,42.77,53.36,67.05,52.6,52.93,35.3,4,0,5,8,2
82.85,78.91,81.03,89.26,94.85,81.49,80.0,103.2,2,1,3,13,1
72.22,65.16,70.83,55.84,69.65,62.86,70.64,51.2,1,3,5,3,2
90.44,97.58,91.71,100.0,100.0,92.35,99.29,63.7,2,0,2,5,0
56.92,65.76,60.35,80.96,86.57,73.96,73.48,67.1,1,3,4,12,2
93.36,96.17,94.09,80.76,85.23,73.09,80.55,31.5,1,0,1,6,0
99.5,91.82,94.47,82.11,87.25,73.68,74.23,51.0,6,0,1,4,1
83.34,89.41,86.53,76.1,86.57,71.91,68.43,56.4,0,0,5,8,2
73.81,80.84,88.71,99.53,91.35,100.0,89.65,78.0,3,1,6,2,2
48.58,57.58,50.65,77.54,66.22,69.68,57.24,78.2,6,5,3,7,2
74.63,75.52,73.13,65.5,84.17,79.96,59.89,34.4,4,2,2,12,2
52.09,38.0,45.62,68.22,66.62,60.92,62.09,56.6,6,4,1,12,2
99.5,92.27,99.41,82.44,98.8,100.0,100.0,82.6,1,0,2,13,0
74.18,70.31,74.54,49.76,68.89,46.9,40.07,28.1,3,2,4,13,2
91.09,94.37,99.83,100.0,100.0,100.0,100.0,93.8,1,0,1,7,0
