previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
61.12,61.43,56.53,67.69,75.93,50.42,45.03,41.8,3,1,3,3,2
93.26,85.86,94.12,91.25,100.0,87.56,93.35,98.6,3,0,1,3,0
43.05,42.38,48.09,33.58,62.21,36.93,46.11,5.0,1,1,5,13,2
12.83,12.3,12.37,28.61,47.98,45.4,24.13,26.1,13,5,8,9,2
99.5,100.0,100.0,100.0,100.0,96.89,100.0,113.5,2,0,3,4,0
70.61,73.32,75.52,82.64,76.09,80.59,61.79,55.3,2,1,4,9,2
30.57,15.09,29.54,37.0,51.65,15.4,19.16,5.0,3,2,5,6,2
67.21,69.91,64.12,67.35,80.83,56.36,64.57,27.6,3,3,3,11,2
88.84,84.42,85.0,93.49,93.17,87.59,82.95,79.4,3,0,1,3,0
77.64,72.99,74.6,70.98,86.51,75.29,70.85,33.6,2,1,1,5,1
77.87,70.84,72.65,82.18,74.74,76.71,80.07,63.0,6,1,7,11,2
59.89,63.25,67.69,86.19,63.6,76.42,61.28,39.4,7,0,5,9,2
95.17,100.0,100.0,100.0,100.0,100.0,100.0,95.6,0,0,2,2,0
51.9,42.62,47.34,62.64,62.6,56.58,36.13,26.7,1,0,5,7,2
67.29,57.12,64.76,59.35,73.91,64.77,61.79,55.1,4,3,3,9,2
59.3,70.17,63.84,95.11,81.49,78.63,83.4,30.2,5,2,11,2,2
99.5,100.0,98.83,96.24,100.0,100.0,100.0,122.4,0,0,2,12,0
75.23,57.89,72.53,54.73,77.91,57.02,57.69,24.1,5,1,3,2,2
86.84,93.0,87.5,100.0,96.06,100.0,100.0,92.4,1,0,5,6,2
93.77,100.0,100.0,100.0,98.85,100.0,100.0,81.7,2,0,1,8,0
80.14,70.69,78.27,88.67,77.74,85.87,60.98,57.7,3,1,3,9,1
99.5,100.0,100.0,87.79,99.23,92.5,93.58,74.9,4,1,2,9,1
57.96,44.31,44.37,87.09,84.99,82.36,89.96,86.5,7,4,5,3,2
81.76,85.31,79.19,86.51,95.33,87.58,81.54,54.6,2,0,2,3,0
88.43,90.95,94.03,56.68,78.83,45.71,69.65,55.5,6,0,1,6,1
63.15,54.71,64.75,58.26,77.02,77.08,83.18,50.9,4,1,6,3,2
69.36,63.13,63.54,89.88,84.27,80.52,84.58,82.2,4,1,7,8,2
72.17,77.0,80.82,95.14,92.9,82.45,100.0,60.5,0,2,5,7,2
66.77,55.89,65.42,54.37,80.3,70.25,56.55,42.0,6,3,6,11,2
93.41,94.54,82.09,98.59,97.76,100.0,100.0,91.8,0,0,3,4,0
96.24,92.21,95.64,81.5,85.75,88.85,83.69,60.5,1,0,1,2,0
99.5,96.44,100.0,100.0,100.0,96.02,86.32,40.3,1,0,1,9,0
71.51,73.75,73.67,89.06,96.74,88.34,74.73,55.8,1,2,1,11,1
78.24,72.52,77.99,61.39,69.34,55.41,44.74,31.0,6,2,1,13,2
63.8,55.55,57.69,71.49,71.03,67.27,67.64,45.0,3,4,5,13,2
96.08,98.3,90.16,96.67,96.66,96.89,88.63,73.0,1,0,3,9,0
72.23,81.6,67.05,100.0,95.76,95.43,90.71,92.5,1,1,2,8,1
67.24,59.29,68.2,64.91,79.8,80.24,71.33,23.9,2,3,2,13,2
58.63,62.47,60.94,66.23,90.62,63.36,65.43,75.9,2,0,5,13,2
74.66,85.93,79.22,67.9,82.74,55.11,57.02,41.1,5,1,5,2,2
90.73,85.96,87.16,80.76,90.39,74.7,87.91,41.8,4,1,4,10,1
96.8,100.0,97.67,97.52,100.0,99.81,100.0,104.0,1,1,2,13,0
87.75,69.84,83.71,82.61,86.92,73.91,59.38,51.4,3,2,1,4,1
56.72,64.44,56.68,56.61,74.0,49.13,49.59,52.6,6,0,4,7,2
69.22,64.18,59.35,59.68,72.3,41.19,47.61,29.2,2,3,6,2,2
84.22,97.23,90.29,97.74,100.0,98.08,80.19,81.4,4,1,5,4,2
95.46,100.0,92.13,74.44,87.59,98.41,74.21,76.3,4,0,3,5,1
83.82,69.72,74.32,81.71,87.43,68.58,60.01,72.7,4,0,4,7,2
72.29,71.54,77.19,71.24,78.09,72.9,67.9,62.0,2,0,5,12,2
69.7,62.52,70.05,81.5,95.13,68.73,78.91,69.2,3,2,6,9,2
29.89,27.25,26.66,47.56,58.32,38.69,42.33,29.3,5,2,5,4,2
48.87,32.78,42.05,48.67,57.07,48.31,41.03,5.0,8,2,5,10,2
96.61,100.0,100.0,91.49,89.98,83.75,74.55,61.1,1,0,4,2,0
91.66,90.23,92.65,100.0,100.0,97.62,97.66,95.6,0,0,2,6,0
65.42,53.62,60.25,61.2,69.8,62.07,55.19,46.9,7,1,5,6,2
81.56,78.45,80.99,74.53,83.64,68.96,75.69,58.3,6,1,6,2,2
71.29,77.19,72.85,59.19,80.16,72.16,62.11,49.6,2,0,2,9,1
99.5,100.0,100.0,94.95,100.0,93.92,97.75,102.8,1,0,0,6,0
81.49,80.08,80.85,82.76,84.81,82.11,79.48,64.8,1,0,4,11,1
62.17,68.88,64.29,67.59,79.92,66.28,80.47,48.5,5,3,4,13,2
75.54,74.44,69.98,61.58,71.76,53.44,47.77,17.6,5,0,4,8,2
99.5,97.85,100.0,100.0,100.0,98.04,78.31,87.4,0,0,3,6,0
80.53,92.15,86.57,95.5,89.41,98.06,90.0,75.2,1,1,2,9,0
45.43,36.52,42.13,52.05,55.52,34.42,31.99,10.4,6,1,4,8,2
43.41,37.19,44.27,37.83,49.7,28.29,19.98,5.0,4,2,3,10,2
62.18,45.85,58.76,69.62,66.8,52.67,66.0,55.7,3,1,1,12,2
99.5,100.0,98.56,96.52,100.0,100.0,100.0,98.5,0,0,2,7,0
86.32,95.97,90.19,79.23,86.8,95.16,89.91,74.8,2,0,4,3,1
90.27,89.7,92.17,100.0,100.0,100.0,100.0,121.9,3,0,1,3,0
74.87,82.47,77.86,81.96,74.47,83.01,76.51,27.8,4,0,4,11,1
82.99,91.48,82.83,100.0,97.94,94.66,100.0,93.9,2,1,6,2,2
85.2,100.0,95.68,100.0,100.0,100.0,100.0,105.8,1,2,3,3,0
99.21,98.91,100.0,100.0,100.0,100.0,100.0,101.7,1,0,2,6,0
58.96,58.94,57.85,72.97,72.37,67.34,62.45,61.8,4,5,4,12,2
90.41,93.4,96.53,100.0,94.8,88.14,100.0,83.1,0,1,2,8,0
80.72,92.09,93.31,73.18,97.3,81.69,72.36,77.4,2,0,2,5,1
98.18,100.0,99.07,91.85,91.62,93.62,84.73,53.1,2,0,4,10,0
38.61,26.87,37.88,33.55,51.17,30.04,30.07,5.0,11,3,11,4,2
74.55,72.14,79.86,100.0,84.57,76.36,71.95,69.9,3,0,1,10,1
98.21,94.77,100.0,100.0,100.0,89.68,97.8,99.7,1,0,1,10,0
93.4,93.03,94.84,85.81,91.92,92.68,69.41,66.6,3,0,2,12,0
45.23,39.69,42.06,33.35,53.63,42.69,52.38,5.0,10,1,3,13,2
61.73,63.52,59.51,80.38,87.65,91.05,89.5,53.9,2,0,7,6,2
88.91,89.24,90.84,96.88,94.31,89.55,96.75,105.9,2,0,4,9,1
78.08,78.6,79.05,88.91,96.7,97.68,99.02,123.7,3,0,4,9,1
50.65,57.83,52.34,87.45,76.89,92.14,71.1,53.8,3,4,10,9,2
12.0,29.12,17.92,59.33,65.59,56.01,55.93,36.5,5,5,11,12,2
93.81,90.13,87.58,83.51,87.77,83.03,73.56,44.1,3,3,1,10,1
59.85,58.58,56.46,75.42,77.91,56.46,60.95,18.0,5,0,4,11,2
79.84,88.32,87.72,100.0,93.49,100.0,100.0,108.1,0,1,5,4,2
67.69,59.86,70.15,83.74,92.07,87.3,75.08,79.2,1,2,10,9,2
57.61,37.33,44.74,42.21,51.23,45.14,49.47,5.0,4,4,2,8,2
15.16,12.29,10.74,21.9,45.73,36.62,32.0,10.2,10,5,4,9,2
77.41,75.2,76.26,75.19,77.8,62.53,63.77,61.3,2,1,5,8,2
70.53,75.8,76.74,81.98,85.96,87.57,82.34,47.3,2,2,6,3,2
54.38,56.8,60.1,87.48,86.06,86.66,84.4,84.9,3,0,3,12,1
98.15,100.0,99.54,83.47,90.25,78.61,81.82,69.5,1,0,0,3,0
28.91,18.93,22.49,55.07,50.92,52.43,47.84,5.0,4,3,6,7,2
92.18,100.0,95.65,86.64,100.0,99.01,83.01,103.8,2,1,1,10,0
92.6,100.0,95.96,86.18,91.79,81.36,79.95,64.8,3,0,2,2,0
66.47,65.61,65.27,86.07,83.42,84.82,76.95,66.9,4,1,1,3,1
20.56,8.0,13.17,21.66,40.99,25.11,10.39,5.0,5,5,3,4,2
81.55,84.7,81.75,100.0,97.86,100.0,88.63,82.0,2,1,3,13,1
70.18,52.7,69.95,74.98,74.68,65.05,72.64,18.5,5,0,0,9,2
80.98,75.54,75.85,79.6,89.26,77.43,70.11,45.1,2,0,3,7,1
84.32,88.29,86.78,64.22,76.25,71.62,62.47,66.8,3,0,4,10,1
99.5,100.0,100.0,100.0,100.0,100.0,98.37,76.1,1,0,2,9,0
98.96,100.0,93.96,93.25,90.36,93.28,100.0,77.0,1,1,5,5,2
71.08,74.4,69.32,64.01,74.5,65.36,62.31,37.6,4,1,2,2,2
79.43,85.79,88.99,90.39,81.06,92.84,72.42,70.3,4,3,5,10,2
87.54,100.0,89.57,100.0,93.98,100.0,100.0,97.1,1,1,3,5,0
45.57,41.27,50.08,54.98,60.37,58.73,50.93,10.8,3,1,3,7,2
92.38,100.0,99.8,94.16,97.61,88.47,85.66,51.9,2,2,1,10,0
57.65,65.23,58.32,61.93,69.06,62.84,51.74,38.9,4,0,4,2,2
99.19,100.0,100.0,93.12,89.15,89.78,81.11,75.3,6,0,0,6,0
64.63,55.5,63.5,54.77,77.34,59.43,53.4,20.8,6,3,2,7,2
97.0,90.06,95.02,84.76,96.49,80.5,90.03,28.8,1,0,3,6,0
88.38,90.18,89.87,80.44,98.02,86.53,91.86,75.2,3,0,3,6,1
36.25,36.99,35.78,75.54,63.84,58.24,54.58,19.9,3,5,6,2,2
36.49,43.96,39.15,76.16,80.45,78.63,75.24,71.2,3,2,6,10,2
99.5,100.0,100.0,96.05,89.98,83.09,80.13,55.1,1,0,1,6,0
93.9,100.0,99.96,97.31,95.93,100.0,90.29,98.6,2,0,1,2,0
81.25,75.8,74.59,78.34,82.75,74.03,66.44,53.5,3,3,6,5,2
87.04,97.9,93.44,99.03,90.51,89.51,100.0,91.6,4,0,3,12,1
77.15,80.92,66.14,92.28,100.0,90.63,80.35,69.0,3,0,7,10,2
99.5,99.22,94.61,100.0,100.0,100.0,100.0,111.1,1,0,1,3,0
87.9,94.92,92.07,89.97,100.0,92.22,78.51,89.2,3,1,1,13,0
64.36,67.26,63.95,66.54,69.99,73.62,66.44,62.1,2,2,4,7,2
99.3,96.74,84.77,100.0,100.0,100.0,100.0,115.7,0,0,0,10,0
27.56,36.02,26.61,78.57,76.61,51.83,55.54,38.0,4,4,4,6,2
78.44,95.01,88.93,93.19,94.58,88.27,75.51,85.2,1,3,6,8,2
73.12,60.57,63.38,83.63,79.34,87.67,88.36,53.2,5,4,7,7,2
99.5,94.53,96.32,62.71,92.86,73.91,67.52,51.0,5,0,1,10,1
35.63,21.07,32.59,48.65,58.41,39.77,38.88,9.1,4,2,9,11,2
87.93,91.38,89.4,89.95,93.49,90.02,100.0,49.2,6,0,2,9,1
99.5,100.0,100.0,100.0,100.0,100.0,100.0,95.8,1,0,1,3,0
91.76,100.0,100.0,84.37,95.17,89.19,80.4,93.2,4,0,3,8,1
73.8,81.52,83.22,88.34,78.77,66.19,70.08,54.5,6,1,6,3,2
68.22,58.69,64.68,67.1,80.54,68.35,54.46,36.8,4,1,3,11,2
99.5,99.24,100.0,100.0,100.0,100.0,87.17,77.0,5,0,2,8,0
99.5,100.0,100.0,97.24,98.56,92.74,100.0,76.6,1,1,4,6,0
74.2,82.49,79.81,83.68,90.19,72.4,76.34,98.5,2,2,4,7,1
76.66,71.56,82.01,67.05,90.19,68.28,69.86,48.3,1,3,1,12,1
86.89,98.92,88.01,81.66,92.78,87.09,61.66,56.7,2,1,2,8,1
87.79,86.9,88.48,89.29,92.67,89.7,81.23,88.2,0,0,1,9,0
63.06,53.36,60.06,83.37,77.24,86.73,78.91,68.6,4,1,5,12,2
99.5,100.0,98.76,91.39,100.0,91.51,90.18,76.8,1,0,0,6,0
72.23,76.24,70.65,77.09,82.55,78.28,85.51,67.5,2,4,4,8,2
67.67,57.93,61.19,82.32,79.87,58.61,45.35,53.9,3,3,4,9,2
99.5,89.29,100.0,77.36,85.95,76.66,64.56,69.8,1,0,2,6,0
34.09,32.14,34.89,64.01,56.14,66.02,61.47,38.1,2,3,7,3,2
41.18,22.54,30.81,47.25,60.32,55.75,26.05,24.3,7,3,4,11,2
61.57,59.81,57.01,70.67,56.48,41.18,43.37,36.1,2,2,3,5,2
77.84,78.13,86.68,73.51,85.43,80.47,85.05,34.9,1,0,4,3,1
99.5,100.0,97.72,100.0,100.0,100.0,100.0,83.8,1,0,2,6,0
91.95,88.68,94.17,100.0,100.0,98.71,100.0,97.6,1,0,3,11,0
74.52,87.7,76.52,75.04,85.59,76.92,59.56,36.1,3,5,3,4,2
80.25,82.99,88.51,73.28,84.49,78.03,78.34,50.8,4,0,2,8,1
90.06,99.77,90.9,58.77,77.23,64.81,43.76,68.8,5,0,2,5,1
63.28,62.81,61.74,93.51,84.98,96.51,77.87,100.5,6,0,6,8,2
81.01,87.93,79.51,88.19,91.26,95.72,100.0,86.4,7,2,6,11,2
46.77,39.54,45.86,57.71,84.51,72.2,76.27,69.0,2,1,7,13,2
97.95,100.0,92.9,87.03,100.0,94.78,100.0,88.3,2,1,5,8,2
98.74,96.12,98.1,100.0,84.13,78.76,88.56,81.2,3,0,7,2,2
53.18,45.14,51.7,69.99,59.95,52.68,56.15,42.7,3,1,2,9,2
99.09,100.0,94.73,91.91,88.96,86.9,81.87,72.6,1,2,4,13,1
95.04,90.89,96.62,85.22,82.41,72.18,72.65,47.4,3,0,3,6,1
48.93,46.12,49.96,58.23,71.49,76.44,52.22,52.9,4,2,5,8,2
80.5,68.05,78.91,87.06,83.0,74.55,62.83,57.9,2,4,3,7,2
77.15,75.58,73.01,86.81,88.71,69.56,79.48,68.3,2,4,4,3,2
91.78,100.0,92.33,100.0,100.0,100.0,100.0,113.8,0,0,2,2,0
87.28,81.56,89.48,84.58,95.45,92.16,60.13,83.5,3,0,3,6,1
61.61,66.59,64.31,90.6,79.33,72.18,76.22,59.9,2,4,4,9,2
52.49,41.43,44.73,56.07,56.74,46.31,49.48,16.6,5,8,3,11,2
89.89,89.35,98.34,95.44,92.51,100.0,88.81,61.1,3,0,5,6,2
95.43,95.35,91.79,97.82,100.0,100.0,85.35,66.2,0,0,1,13,0
99.5,94.07,100.0,100.0,100.0,100.0,93.32,87.3,0,0,0,11,0
91.84,80.24,82.86,65.68,75.14,61.51,51.3,24.0,4,0,3,13,2
84.0,89.99,84.93,81.53,94.57,91.11,100.0,66.0,2,1,4,4,1
33.2,13.31,28.63,39.81,59.88,32.85,38.19,19.7,6,2,5,11,2
98.4,95.56,100.0,74.98,90.2,74.19,68.09,86.5,4,1,1,6,1
44.72,42.5,41.24,64.74,68.46,57.95,65.72,42.7,1,3,7,13,2
76.54,71.36,82.0,79.92,88.16,91.54,74.23,73.7,1,0,5,3,2
75.63,68.53,65.09,88.36,91.92,86.31,83.83,67.1,3,3,4,9,2
83.13,89.84,86.66,100.0,84.77,100.0,95.4,102.0,1,1,1,11,0
68.59,72.08,71.12,67.34,76.62,74.69,58.62,21.2,1,1,3,9,1
34.03,31.28,38.16,53.74,50.59,36.98,35.61,10.9,8,7,5,3,2
41.21,28.33,35.25,54.25,64.43,44.17,31.65,5.0,1,6,11,8,2
89.99,91.93,89.47,88.91,87.3,85.16,76.95,48.5,7,1,2,12,1
37.89,30.38,33.15,49.83,45.83,39.33,36.61,20.1,1,5,6,3,2
72.2,53.07,70.2,89.82,90.42,87.22,78.27,44.3,3,1,5,3,2
85.4,99.0,84.78,85.16,84.46,70.68,75.88,46.6,2,0,1,6,0
71.42,74.49,74.07,97.31,81.27,75.97,90.68,54.7,6,0,3,6,1
90.21,96.29,89.47,55.59,73.13,57.58,50.17,49.5,3,0,3,13,1
43.01,47.35,46.39,64.95,72.06,76.67,58.99,48.0,3,3,2,6,2
89.13,97.67,96.05,98.04,99.49,97.81,90.72,55.4,1,0,3,12,0
94.88,100.0,100.0,100.0,100.0,88.85,95.85,111.0,3,1,5,8,2
39.3,35.17,39.06,61.96,68.31,38.09,28.23,15.3,4,4,1,12,2
90.23,90.62,90.75,74.98,95.08,70.6,65.84,66.0,3,2,3,3,1
68.21,59.59,58.68,67.84,71.08,44.04,41.46,51.9,6,1,4,3,2
36.7,33.88,38.63,52.5,72.25,63.39,61.44,45.8,3,3,3,4,2
62.99,58.69,63.14,39.66,52.92,49.29,24.83,5.0,7,0,4,12,2
99.5,100.0,95.83,100.0,100.0,90.94,86.39,90.4,3,0,4,9,0
92.49,100.0,90.77,81.29,96.04,88.09,91.24,45.0,1,1,8,5,2
86.77,89.8,79.03,93.57,94.24,98.61,100.0,98.1,1,0,3,3,0
99.5,100.0,100.0,96.52,90.68,86.51,85.93,66.5,4,0,0,10,0
99.5,100.0,100.0,100.0,100.0,84.73,100.0,105.5,0,0,0,10,0
69.08,72.04,72.31,59.68,76.35,59.71,73.69,20.2,7,2,4,2,2
82.94,89.98,91.49,76.35,88.72,65.59,53.52,74.5,5,2,5,2,2
52.76,56.34,52.97,73.26,75.59,64.6,56.44,50.1,7,3,2,2,2
94.82,100.0,99.38,78.99,93.88,71.04,76.26,47.1,1,0,0,3,0
69.66,74.82,74.0,91.67,87.42,93.59,90.39,84.0,1,2,2,4,1
47.67,50.04,40.19,63.42,74.88,54.31,48.3,35.2,2,1,8,4,2
53.08,47.43,46.07,64.04,73.29,55.24,34.8,19.8,6,2,6,10,2
94.82,87.17,90.47,92.1,100.0,100.0,100.0,75.0,1,1,3,4,0
99.5,92.29,92.35,100.0,98.5,100.0,92.58,85.0,2,0,4,10,0
49.87,39.78,47.67,66.77,68.61,57.75,63.77,45.3,4,0,6,8,2
87.31,94.01,89.51,92.7,90.47,100.0,100.0,94.5,1,1,4,13,0
20.6,19.81,16.96,37.61,48.4,44.97,23.84,23.1,10,8,4,7,2
97.49,100.0,99.74,100.0,100.0,100.0,100.0,90.8,1,0,4,2,0
78.59,79.76,79.53,77.2,92.68,77.19,84.55,82.6,1,1,4,8,1
53.75,56.27,55.23,74.63,78.55,71.52,67.99,50.7,3,4,6,5,2
99.5,100.0,95.18,100.0,100.0,100.0,96.03,96.1,2,0,0,2,0
94.54,97.68,98.08,92.76,100.0,90.83,92.89,105.0,1,0,1,7,0
99.5,94.59,95.33,100.0,95.39,96.83,90.12,76.1,0,1,2,13,0
63.25,68.71,65.28,69.24,80.71,82.38,64.88,86.3,2,1,5,8,2
62.34,50.65,55.71,35.63,57.31,20.45,28.93,5.0,6,3,3,9,2
86.81,85.45,82.75,75.82,94.78,87.95,85.46,71.8,2,1,3,6,1
74.74,70.88,77.09,81.02,82.7,71.0,56.72,41.9,0,0,1,3,1
89.31,86.86,88.08,80.44,100.0,92.29,80.3,69.2,0,0,0,12,0
69.39,72.81,65.96,51.1,66.83,29.92,40.54,45.1,4,1,4,13,2
87.13,93.88,87.07,87.48,99.02,89.86,78.53,96.3,1,0,4,8,0
84.13,93.93,90.48,70.42,85.2,100.0,78.98,84.8,1,1,6,8,2
60.47,55.98,57.01,73.01,75.04,73.63,69.38,67.4,3,3,5,9,2
91.16,86.57,93.56,100.0,94.17,91.73,91.29,80.1,4,0,1,9,0
97.18,100.0,97.34,85.31,99.05,70.26,77.18,44.7,2,0,2,3,0
70.7,79.23,81.82,86.96,100.0,96.5,73.62,71.7,2,1,1,13,1
97.4,99.26,98.87,100.0,100.0,100.0,100.0,115.0,2,0,4,13,0
80.04,75.46,84.38,74.23,91.85,76.84,85.42,42.7,3,1,2,6,1
52.48,48.62,42.03,64.49,65.86,40.38,25.11,19.2,8,5,7,5,2
83.06,96.68,85.58,95.48,80.79,81.83,81.68,74.8,3,2,5,13,2
85.31,97.59,92.5,100.0,89.12,99.98,89.45,69.1,0,0,4,13,0
80.46,75.7,75.04,76.74,81.67,73.76,79.72,33.5,3,1,2,7,1
84.75,89.22,81.25,100.0,95.18,100.0,83.78,109.6,4,0,5,5,2
93.52,100.0,89.2,82.68,80.44,86.2,82.46,67.9,3,1,1,5,1
70.62,69.78,67.53,66.6,74.11,64.9,64.55,30.5,4,3,8,4,2
81.16,88.97,79.67,91.61,87.85,78.56,74.46,63.8,4,2,6,7,2
81.48,87.89,81.92,74.53,80.18,82.69,65.0,101.1,5,1,0,13,1
99.5,100.0,100.0,79.1,92.93,77.2,69.41,37.1,0,0,0,11,0
48.0,47.95,44.69,71.0,81.74,67.37,86.34,39.4,0,2,2,7,2
75.31,77.98,82.72,100.0,100.0,94.72,100.0,57.7,1,0,4,7,1
84.99,81.08,88.11,100.0,94.26,96.99,93.1,74.5,2,0,2,11,0
84.8,74.34,76.59,84.99,77.02,62.34,69.94,41.6,1,2,1,4,1
37.03,37.0,35.29,47.88,51.39,56.12,71.97,24.4,7,3,7,3,2
95.26,94.38,95.28,93.75,100.0,100.0,94.93,93.7,0,0,2,9,0
83.14,84.19,88.18,100.0,95.68,78.39,67.02,74.5,5,0,5,9,2
72.2,56.33,67.9,60.01,66.2,62.53,52.24,15.2,6,1,9,5,2
80.87,77.6,79.05,100.0,83.86,99.24,95.03,94.0,1,1,2,8,1
75.34,69.75,69.95,71.83,77.08,59.26,45.42,43.5,3,1,3,3,2
37.37,32.74,37.69,43.99,57.63,43.82,42.69,12.4,6,5,4,10,2
90.25,95.92,91.78,83.97,100.0,100.0,87.2,80.5,2,0,3,2,0
77.12,84.18,78.84,86.68,88.33,91.73,76.44,65.3,2,2,2,12,1
66.28,65.38,68.35,42.23,63.91,34.21,27.91,13.0,5,0,1,9,2
34.42,37.08,28.61,58.71,60.62,65.89,31.39,7.9,5,2,9,12,2
86.41,85.0,86.16,82.06,84.9,72.69,72.52,45.9,2,0,0,3,0
44.88,38.38,46.84,74.9,63.05,59.29,51.43,35.1,5,3,12,3,2
98.23,100.0,97.76,100.0,100.0,100.0,93.38,85.9,1,0,1,5,0
63.18,47.63,60.68,63.53,73.34,46.2,70.26,36.3,3,0,9,12,2
87.92,87.22,86.0,78.98,86.29,71.48,76.43,67.4,3,0,5,11,2
76.21,80.39,73.31,100.0,96.99,97.03,86.68,69.5,1,3,4,9,1
99.5,100.0,96.02,100.0,100.0,100.0,91.45,95.7,1,1,1,3,0
56.46,47.82,57.7,68.66,79.44,55.87,64.69,27.6,3,3,5,11,2
76.4,82.1,76.8,100.0,100.0,98.36,93.7,72.9,4,0,9,9,2
99.5,100.0,100.0,92.92,93.42,100.0,100.0,91.7,3,0,2,12,0
92.92,94.19,94.75,90.08,99.09,97.03,86.96,56.4,1,0,3,8,0
61.18,63.03,63.17,56.41,77.47,59.87,69.13,15.8,6,4,3,3,2
71.17,78.36,78.76,75.43,84.27,84.13,76.45,81.3,1,1,9,3,2
60.22,56.06,59.0,77.84,83.98,74.63,66.73,63.7,4,2,6,3,2
35.98,23.25,28.4,42.34,49.62,46.54,16.48,8.7,6,3,8,8,2
91.1,100.0,92.47,71.38,80.34,69.95,62.51,36.1,6,0,2,9,1
99.5,100.0,100.0,100.0,100.0,100.0,100.0,89.0,0,0,0,10,0
67.17,61.52,65.77,73.56,83.21,92.31,99.41,34.5,3,3,0,11,2
80.23,78.28,74.07,68.56,85.63,88.91,69.3,67.3,4,2,3,9,2
43.81,39.52,42.48,47.3,61.21,51.23,47.96,16.7,4,0,5,3,2
99.5,100.0,100.0,91.1,90.73,91.1,79.43,83.6,0,0,1,12,0
62.99,64.89,57.93,66.01,71.18,64.4,66.38,48.1,3,2,4,10,2
74.22,76.57,76.06,69.77,79.68,77.77,80.29,68.2,4,2,3,4,2
93.51,100.0,98.98,91.47,93.21,92.73,76.44,79.8,3,0,3,13,0
40.63,36.55,44.54,52.23,62.49,53.64,46.68,16.4,3,2,3,13,2
67.62,56.03,63.84,69.18,78.83,71.28,67.17,46.5,4,1,3,4,2
89.2,89.77,95.7,97.81,100.0,79.56,91.5,88.5,1,1,1,5,0
33.46,19.9,25.54,35.74,46.11,21.05,28.2,5.0,2,3,4,5,2
71.77,82.28,82.43,72.66,84.74,71.73,75.65,42.8,4,2,8,2,2
77.53,75.28,76.01,69.53,67.04,51.78,50.35,13.5,3,0,4,11,2
61.34,60.0,58.24,75.55,80.38,76.92,70.12,59.6,2,4,4,3,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,108.6,0,0,2,11,0
83.07,93.02,94.05,98.97,100.0,98.63,97.35,124.1,1,2,3,13,1
44.81,46.81,42.47,51.13,63.96,44.09,48.49,50.5,5,3,9,5,2
72.34,68.1,63.89,96.18,84.34,94.24,88.61,95.0,0,0,2,10,0
96.17,100.0,94.85,85.16,100.0,77.1,81.1,77.7,1,0,3,11,0
99.5,97.96,90.46,100.0,100.0,100.0,93.79,58.1,1,1,1,6,0
86.44,95.36,88.76,86.54,94.93,89.06,82.43,82.6,1,0,2,12,0
41.48,29.79,34.99,31.59,53.61,26.02,9.08,5.0,13,5,7,13,2
75.72,71.71,76.13,81.68,86.45,77.02,81.95,53.2,2,0,3,10,1
90.24,90.87,94.09,66.1,84.13,72.72,70.83,62.9,1,2,0,2,1
84.61,92.93,91.03,93.9,96.75,100.0,98.46,71.5,3,1,5,9,2
83.61,79.36,86.82,80.26,97.67,85.14,88.46,83.9,1,1,4,8,1
92.68,100.0,98.2,96.1,91.7,89.98,89.05,85.7,1,0,3,6,0
78.14,84.66,78.89,100.0,98.46,89.36,89.22,111.3,2,1,3,8,1
84.72,95.63,83.17,89.75,79.79,74.76,74.28,60.9,1,1,6,13,2
86.55,82.82,85.42,100.0,81.43,75.76,64.98,55.5,3,0,6,12,2
86.62,89.74,87.13,95.08,91.92,97.94,71.04,74.3,3,0,1,11,0
34.75,44.5,39.07,70.14,65.6,69.65,41.76,40.4,0,1,6,7,2
99.5,100.0,97.77,94.63,97.71,100.0,81.28,89.3,5,0,0,7,0
78.39,89.71,80.26,61.15,77.05,72.8,83.34,68.9,4,2,3,10,2
47.44,48.81,44.53,70.55,72.79,77.82,71.67,74.2,6,3,4,3,2
99.5,100.0,98.97,89.24,100.0,87.88,93.41,72.0,3,0,2,13,0
57.97,49.16,57.45,49.59,64.56,39.54,32.47,33.2,3,3,2,7,2
99.5,93.83,98.41,67.41,84.35,74.49,70.59,40.5,4,0,4,3,1
86.11,94.66,92.59,86.84,88.76,92.48,88.3,81.7,0,1,1,13,0
91.29,96.79,88.9,90.51,92.06,91.06,91.56,72.6,0,0,5,2,2
94.66,94.24,92.09,89.89,94.88,89.36,100.0,76.9,1,1,4,12,0
61.5,63.32,59.52,69.91,79.31,67.45,68.18,43.0,3,4,4,10,2
99.5,100.0,98.28,86.73,100.0,96.45,99.62,80.1,1,0,3,9,0
97.81,100.0,96.78,100.0,100.0,99.52,100.0,109.4,2,0,0,5,0
85.31,84.32,92.72,92.87,78.98,90.86,80.23,44.2,2,0,2,11,1
76.56,73.67,74.95,67.59,70.1,65.22,59.59,38.4,2,2,1,11,2
60.55,72.97,59.23,68.47,75.41,67.58,73.68,39.0,2,0,5,2,2
79.93,93.76,85.1,79.14,92.89,82.4,75.63,57.1,1,2,3,5,1
90.95,100.0,100.0,88.72,93.34,89.97,77.54,72.7,4,1,3,2,1
